employee_id,prediction,probability,risk_level
102913,YES,86.78,HIGH
102914,YES,68.81,MEDIUM
102918,NO,8.33,LOW
102919,YES,56.6,MEDIUM
102921,YES,79.85,HIGH
102925,NO,2.28,LOW
102926,NO,10.39,LOW
102930,NO,29.1,LOW
102933,NO,16.31,LOW
102937,NO,20.16,LOW
102939,NO,1.04,LOW
102945,YES,56.87,MEDIUM
102947,NO,5.87,LOW
102955,NO,4.1,LOW
102956,NO,25.02,LOW
102960,NO,19.83,LOW
102963,NO,9.59,LOW
102966,YES,68.24,MEDIUM
102968,NO,7.17,LOW
102976,YES,55.94,MEDIUM
102977,YES,78.35,HIGH
102978,NO,6.81,LOW
102981,NO,6.84,LOW
102992,NO,5.41,LOW
102994,YES,79.38,HIGH
102997,NO,2.3,LOW
102998,YES,62.47,MEDIUM
103000,NO,17.93,LOW
103002,NO,4.24,LOW
103003,NO,5.41,LOW
103005,NO,4.57,LOW
103007,YES,68.88,MEDIUM
103010,NO,2.28,LOW
103013,YES,62.38,MEDIUM
103015,NO,26.42,LOW
103016,NO,18.09,LOW
103017,YES,87.4,HIGH
103022,NO,35.99,LOW
103030,NO,42.13,MEDIUM
103031,YES,50.72,MEDIUM
103032,NO,3.22,LOW
103034,YES,71.88,HIGH
103035,YES,52.0,MEDIUM
103037,YES,69.52,MEDIUM
103050,NO,7.14,LOW
103051,YES,72.23,HIGH
103053,NO,4.47,LOW
103057,YES,77.21,HIGH
103062,NO,26.79,LOW
103063,NO,7.87,LOW
103065,YES,72.07,HIGH
103069,YES,54.39,MEDIUM
103072,YES,57.15,MEDIUM
103073,NO,33.26,LOW
103074,NO,13.04,LOW
103078,YES,76.3,HIGH
103084,NO,2.24,LOW
103085,NO,39.71,LOW
103091,NO,16.65,LOW
103094,NO,49.16,MEDIUM
103097,NO,43.28,MEDIUM
103099,NO,5.44,LOW
103100,NO,9.99,LOW
103104,NO,27.29,LOW
103108,NO,2.28,LOW
103110,YES,63.69,MEDIUM
103111,YES,53.82,MEDIUM
103113,NO,16.29,LOW
103123,NO,35.35,LOW
103126,YES,56.34,MEDIUM
103128,NO,5.61,LOW
103129,YES,96.36,HIGH
103131,NO,2.83,LOW
103132,NO,1.7,LOW
103136,NO,1.28,LOW
103139,NO,5.34,LOW
103142,NO,16.68,LOW
103144,NO,11.98,LOW
103147,YES,94.83,HIGH
103148,YES,51.23,MEDIUM
103155,NO,5.85,LOW
103157,NO,34.19,LOW
103160,NO,25.99,LOW
103161,NO,12.19,LOW
103164,NO,15.08,LOW
103166,NO,8.26,LOW
103167,NO,35.31,LOW
103168,YES,87.03,HIGH
103180,NO,22.12,LOW
103181,NO,1.09,LOW
103184,NO,16.59,LOW
103189,YES,77.98,HIGH
103190,NO,13.02,LOW
103191,YES,90.79,HIGH
103194,NO,6.6,LOW
103199,NO,35.74,LOW
103200,YES,79.23,HIGH
103206,NO,6.09,LOW
103209,YES,57.22,MEDIUM
103211,YES,56.5,MEDIUM
103213,NO,22.11,LOW
103215,NO,8.58,LOW
103219,NO,9.76,LOW
103223,NO,0.82,LOW
103225,YES,59.29,MEDIUM
103227,YES,78.87,HIGH
103228,NO,15.07,LOW
103232,NO,8.13,LOW
103234,YES,64.95,MEDIUM
103235,NO,11.15,LOW
103236,NO,5.34,LOW
103240,NO,16.14,LOW
103241,NO,23.5,LOW
103243,NO,10.28,LOW
103247,YES,51.98,MEDIUM
103248,NO,0.53,LOW
103249,YES,60.17,MEDIUM
103256,YES,72.62,HIGH
103257,YES,97.02,HIGH
103258,NO,35.67,LOW
103259,NO,1.36,LOW
103260,NO,26.7,LOW
103264,NO,34.07,LOW
103266,NO,22.91,LOW
103267,NO,24.05,LOW
103274,NO,3.25,LOW
103281,NO,1.37,LOW
103286,NO,41.25,MEDIUM
103290,NO,16.54,LOW
103291,NO,8.84,LOW
103296,NO,14.72,LOW
103298,YES,83.61,HIGH
103299,NO,2.38,LOW
103311,NO,14.68,LOW
103312,NO,15.81,LOW
103314,YES,53.71,MEDIUM
103315,YES,61.15,MEDIUM
103316,NO,2.35,LOW
103320,NO,3.57,LOW
103324,NO,2.95,LOW
103329,NO,8.05,LOW
103333,YES,81.38,HIGH
103337,NO,36.19,LOW
103338,YES,62.41,MEDIUM
103342,YES,64.79,MEDIUM
103346,NO,23.3,LOW
103349,YES,74.76,HIGH
103352,NO,28.21,LOW
103358,NO,39.72,LOW
103359,NO,11.3,LOW
103360,NO,4.61,LOW
103364,NO,7.04,LOW
103368,YES,92.5,HIGH
103370,NO,8.92,LOW
103373,NO,11.35,LOW
103376,NO,17.35,LOW
103377,YES,72.03,HIGH
103382,NO,44.29,MEDIUM
103383,YES,87.92,HIGH
103394,NO,18.42,LOW
103397,YES,92.48,HIGH
103398,NO,33.28,LOW
103404,NO,34.29,LOW
103405,NO,20.82,LOW
103424,NO,4.82,LOW
103425,YES,68.02,MEDIUM
103431,NO,0.84,LOW
103434,NO,30.31,LOW
103437,NO,11.88,LOW
103451,YES,80.6,HIGH
103456,YES,51.81,MEDIUM
103459,NO,1.97,LOW
103460,NO,13.43,LOW
103465,YES,95.64,HIGH
103467,NO,8.3,LOW
103468,NO,0.53,LOW
103469,NO,14.28,LOW
103471,YES,58.75,MEDIUM
103472,YES,70.21,HIGH
103473,YES,57.06,MEDIUM
103474,NO,1.31,LOW
103476,YES,71.83,HIGH
103477,YES,78.49,HIGH
103479,NO,5.51,LOW
103488,YES,96.69,HIGH
103489,NO,23.75,LOW
103492,YES,89.09,HIGH
103502,NO,36.06,LOW
103504,NO,24.42,LOW
103507,NO,7.66,LOW
103510,NO,10.71,LOW
103513,NO,4.54,LOW
103517,NO,4.99,LOW
103518,NO,0.75,LOW
103520,NO,41.59,MEDIUM
103521,NO,9.64,LOW
103523,YES,54.44,MEDIUM
103524,NO,34.26,LOW
103529,NO,45.79,MEDIUM
103530,NO,10.26,LOW
103534,NO,34.21,LOW
103536,NO,2.12,LOW
103538,YES,63.07,MEDIUM
103542,NO,29.4,LOW
103543,YES,64.46,MEDIUM
103544,NO,6.79,LOW
103545,NO,3.01,LOW
103546,NO,29.16,LOW
103547,YES,73.35,HIGH
103549,NO,7.85,LOW
103557,NO,1.9,LOW
103558,NO,43.46,MEDIUM
103562,YES,56.82,MEDIUM
103563,NO,18.08,LOW
103565,NO,11.67,LOW
103569,YES,91.51,HIGH
103579,NO,10.68,LOW
103581,NO,20.68,LOW
103583,NO,39.55,LOW
103589,YES,54.93,MEDIUM
103594,NO,49.65,MEDIUM
103596,YES,93.77,HIGH
103601,NO,20.25,LOW
103602,YES,60.97,MEDIUM
103606,NO,13.42,LOW
103612,NO,48.63,MEDIUM
103614,NO,1.71,LOW
103620,NO,5.97,LOW
103632,NO,45.03,MEDIUM
103634,NO,3.22,LOW
103635,NO,24.97,LOW
103636,NO,12.07,LOW
103642,NO,2.96,LOW
103646,YES,52.35,MEDIUM
103650,NO,1.88,LOW
103652,YES,80.83,HIGH
103654,NO,25.46,LOW
103656,NO,12.52,LOW
103657,NO,3.28,LOW
103660,NO,23.84,LOW
103663,YES,55.02,MEDIUM
103668,YES,75.64,HIGH
103669,NO,8.22,LOW
103673,NO,39.51,LOW
103675,YES,52.91,MEDIUM
103677,NO,19.01,LOW
103679,YES,64.66,MEDIUM
103680,NO,17.06,LOW
103682,NO,36.69,LOW
103686,NO,11.74,LOW
103687,NO,3.79,LOW
103694,NO,3.71,LOW
103696,NO,3.04,LOW
103697,NO,17.89,LOW
103703,NO,6.36,LOW
103704,NO,2.01,LOW
103709,YES,52.73,MEDIUM
103713,NO,47.21,MEDIUM
103719,NO,35.64,LOW
103725,YES,94.5,HIGH
103726,NO,17.19,LOW
103728,YES,83.37,HIGH
103729,NO,19.22,LOW
103730,NO,2.71,LOW
103733,YES,60.86,MEDIUM
103734,NO,20.93,LOW
103735,NO,18.37,LOW
103737,NO,6.6,LOW
103739,NO,19.32,LOW
103740,YES,79.6,HIGH
103742,NO,14.21,LOW
103744,NO,3.86,LOW
103745,NO,1.77,LOW
103746,NO,37.09,LOW
103747,NO,1.42,LOW
103751,NO,12.69,LOW
103752,NO,6.89,LOW
103753,NO,0.2,LOW
103756,NO,2.15,LOW
103758,NO,1.03,LOW
103759,YES,97.38,HIGH
103760,NO,9.58,LOW
103762,NO,7.57,LOW
103767,NO,2.52,LOW
103768,NO,3.2,LOW
103769,NO,0.91,LOW
103772,NO,30.07,LOW
103774,NO,7.34,LOW
103780,NO,0.07,LOW
103781,YES,85.46,HIGH
103784,YES,89.12,HIGH
103791,YES,50.32,MEDIUM
103793,YES,92.9,HIGH
103796,NO,1.73,LOW
103813,NO,6.43,LOW
103821,NO,13.04,LOW
103822,NO,25.42,LOW
103824,YES,68.46,MEDIUM
103827,NO,7.9,LOW
103833,YES,89.26,HIGH
103836,YES,68.12,MEDIUM
103837,NO,13.1,LOW
103842,NO,4.18,LOW
103843,YES,80.77,HIGH
103847,NO,6.22,LOW
103848,YES,72.2,HIGH
103849,NO,48.6,MEDIUM
103850,YES,77.33,HIGH
103851,NO,43.41,MEDIUM
103852,YES,65.67,MEDIUM
103858,NO,10.03,LOW
103860,YES,69.35,MEDIUM
103864,NO,0.93,LOW
103865,NO,4.87,LOW
103869,NO,38.91,LOW
103871,NO,37.1,LOW
103872,NO,23.45,LOW
103875,YES,50.3,MEDIUM
103876,NO,7.38,LOW
103879,NO,23.85,LOW
103881,NO,5.29,LOW
103884,NO,2.33,LOW
103886,NO,7.12,LOW
103890,NO,11.4,LOW
103892,NO,15.38,LOW
103895,NO,1.16,LOW
103902,NO,22.63,LOW
103906,NO,21.79,LOW
103907,YES,97.51,HIGH
103908,NO,4.22,LOW
103911,YES,96.68,HIGH
103915,YES,59.38,MEDIUM
103919,YES,79.04,HIGH
103926,YES,50.61,MEDIUM
103928,NO,24.67,LOW
103937,YES,62.33,MEDIUM
103939,NO,0.41,LOW
103941,YES,75.41,HIGH
103942,NO,29.56,LOW
103944,NO,43.74,MEDIUM
103945,YES,83.81,HIGH
103946,NO,11.25,LOW
103950,NO,5.69,LOW
103955,NO,12.97,LOW
103965,NO,38.95,LOW
103966,NO,2.6,LOW
103968,NO,21.84,LOW
103974,NO,3.58,LOW
103975,YES,96.71,HIGH
103976,NO,0.5,LOW
103979,NO,7.31,LOW
103980,NO,5.49,LOW
103987,NO,3.57,LOW
103988,NO,1.26,LOW
103989,NO,3.61,LOW
104001,YES,86.62,HIGH
104005,YES,64.58,MEDIUM
104008,NO,4.32,LOW
104009,NO,10.51,LOW
104017,NO,31.44,LOW
104018,NO,3.3,LOW
104020,YES,67.2,MEDIUM
104027,NO,22.62,LOW
104028,YES,92.1,HIGH
104033,NO,47.11,MEDIUM
104034,NO,8.13,LOW
104036,NO,9.36,LOW
104037,YES,92.78,HIGH
104039,YES,71.72,HIGH
104042,NO,6.05,LOW
104043,NO,20.23,LOW
104049,NO,8.92,LOW
104056,YES,51.75,MEDIUM
104061,YES,91.56,HIGH
104063,NO,0.7,LOW
104068,NO,2.98,LOW
104072,YES,91.15,HIGH
104073,NO,2.51,LOW
104075,NO,14.98,LOW
104079,NO,23.5,LOW
104080,NO,24.52,LOW
104082,NO,34.01,LOW
104083,NO,3.21,LOW
104086,NO,6.1,LOW
104089,NO,20.95,LOW
104091,NO,30.49,LOW
104102,YES,72.23,HIGH
104105,NO,5.12,LOW
104106,NO,2.12,LOW
104107,NO,7.69,LOW
104108,NO,6.5,LOW
104110,NO,10.51,LOW
104111,NO,11.6,LOW
104113,YES,66.04,MEDIUM
104114,NO,7.29,LOW
104119,YES,90.7,HIGH
104122,NO,34.85,LOW
104129,NO,0.12,LOW
104130,NO,34.05,LOW
104131,NO,14.16,LOW
104139,NO,28.57,LOW
104142,NO,47.9,MEDIUM
104144,NO,40.48,MEDIUM
104147,YES,68.24,MEDIUM
104148,YES,50.98,MEDIUM
104150,NO,13.53,LOW
104151,NO,11.03,LOW
104155,NO,29.3,LOW
104158,NO,9.1,LOW
104170,NO,6.05,LOW
104171,NO,25.56,LOW
104174,YES,82.86,HIGH
104176,NO,1.92,LOW
104179,NO,23.62,LOW
104186,YES,98.57,HIGH
104188,NO,13.9,LOW
104189,YES,83.86,HIGH
104190,NO,19.92,LOW
104193,NO,27.28,LOW
104196,NO,29.65,LOW
104197,YES,79.31,HIGH
104200,NO,9.69,LOW
104202,YES,59.45,MEDIUM
104203,NO,17.33,LOW
104205,NO,1.0,LOW
104206,NO,41.25,MEDIUM
104208,NO,2.42,LOW
104210,NO,9.14,LOW
104221,NO,26.33,LOW
104227,NO,34.35,LOW
104233,YES,72.43,HIGH
104235,NO,0.54,LOW
104244,NO,31.73,LOW
104245,NO,14.5,LOW
104246,NO,13.96,LOW
104249,NO,10.05,LOW
104256,YES,94.24,HIGH
104261,NO,3.14,LOW
104265,NO,20.25,LOW
104267,NO,6.35,LOW
104268,NO,31.56,LOW
104269,YES,50.19,MEDIUM
104270,NO,25.8,LOW
104272,YES,93.33,HIGH
104274,NO,28.72,LOW
104275,NO,3.08,LOW
104279,NO,22.03,LOW
104282,NO,41.91,MEDIUM
104287,YES,83.02,HIGH
104288,NO,4.04,LOW
104290,NO,15.02,LOW
104294,NO,0.48,LOW
104295,NO,7.57,LOW
104297,NO,27.77,LOW
104299,NO,21.92,LOW
104302,NO,2.35,LOW
104310,NO,0.2,LOW
104313,YES,83.09,HIGH
104314,YES,69.26,MEDIUM
104318,NO,7.24,LOW
104320,NO,5.76,LOW
104323,NO,6.83,LOW
104327,NO,21.53,LOW
104328,NO,3.3,LOW
104331,NO,2.68,LOW
104334,YES,69.43,MEDIUM
104346,NO,17.93,LOW
104350,NO,35.76,LOW
104351,NO,29.06,LOW
104355,NO,2.83,LOW
104366,NO,1.06,LOW
104368,NO,21.24,LOW
104372,YES,69.9,MEDIUM
104378,YES,81.94,HIGH
104379,NO,2.91,LOW
104380,NO,18.11,LOW
104382,NO,2.11,LOW
104387,NO,27.34,LOW
104388,YES,92.19,HIGH
104391,NO,2.09,LOW
104392,NO,18.17,LOW
104393,NO,2.53,LOW
104398,NO,4.67,LOW
104407,NO,39.56,LOW
104408,NO,24.29,LOW
104410,NO,35.55,LOW
104411,YES,64.29,MEDIUM
104413,NO,6.97,LOW
104417,NO,4.58,LOW
104420,NO,7.72,LOW
104421,NO,49.59,MEDIUM
104426,NO,7.44,LOW
104427,YES,87.57,HIGH
104428,NO,14.43,LOW
104433,YES,62.27,MEDIUM
104436,YES,89.91,HIGH
104437,NO,11.69,LOW
104438,NO,8.78,LOW
104439,YES,85.89,HIGH
104441,NO,29.15,LOW
104442,YES,92.88,HIGH
104444,NO,25.93,LOW
104447,NO,11.19,LOW
104448,NO,46.84,MEDIUM
104463,NO,22.82,LOW
104464,NO,31.57,LOW
104469,NO,45.65,MEDIUM
104472,YES,50.32,MEDIUM
104473,NO,7.51,LOW
104476,NO,2.92,LOW
104484,NO,1.64,LOW
104487,NO,16.86,LOW
104488,NO,33.99,LOW
104493,NO,16.75,LOW
104495,NO,41.69,MEDIUM
104497,NO,17.17,LOW
104499,YES,90.37,HIGH
104502,NO,11.67,LOW
104505,NO,10.35,LOW
104509,NO,31.22,LOW
104510,NO,15.6,LOW
104517,NO,0.34,LOW
104530,NO,29.61,LOW
104534,YES,59.66,MEDIUM
104535,YES,59.42,MEDIUM
104540,NO,37.92,LOW
104543,NO,14.2,LOW
104551,NO,38.37,LOW
104552,YES,81.42,HIGH
104555,NO,15.9,LOW
104557,NO,10.17,LOW
104568,NO,3.7,LOW
104570,YES,86.24,HIGH
104571,NO,41.07,MEDIUM
104575,YES,97.07,HIGH
104592,NO,16.71,LOW
104594,NO,18.0,LOW
104597,NO,34.33,LOW
104600,NO,19.58,LOW
104601,NO,15.72,LOW
104604,NO,21.9,LOW
104605,NO,10.87,LOW
104610,YES,61.37,MEDIUM
104611,NO,7.11,LOW
104613,NO,4.25,LOW
104614,YES,97.41,HIGH
104616,NO,42.31,MEDIUM
104617,NO,20.7,LOW
104618,NO,8.92,LOW
104622,YES,90.88,HIGH
104623,NO,2.77,LOW
104629,NO,33.51,LOW
104639,NO,14.8,LOW
104641,YES,94.47,HIGH
104644,NO,35.54,LOW
104646,NO,4.04,LOW
104654,NO,25.85,LOW
104655,NO,26.39,LOW
104656,YES,78.94,HIGH
104657,NO,9.7,LOW
104661,NO,4.03,LOW
104662,YES,80.15,HIGH
104663,NO,3.42,LOW
104664,NO,31.93,LOW
104665,NO,0.56,LOW
104668,YES,96.81,HIGH
104672,YES,86.69,HIGH
104675,YES,57.96,MEDIUM
104678,NO,42.93,MEDIUM
104690,NO,2.67,LOW
104691,YES,94.75,HIGH
104700,YES,92.9,HIGH
104703,NO,24.37,LOW
104708,YES,80.33,HIGH
104715,NO,0.67,LOW
104718,NO,28.75,LOW
104722,YES,57.84,MEDIUM
104726,NO,16.19,LOW
104727,YES,78.59,HIGH
104730,YES,61.89,MEDIUM
104736,YES,59.71,MEDIUM
104739,YES,71.96,HIGH
104740,NO,11.03,LOW
104741,NO,38.95,LOW
104742,NO,5.29,LOW
104743,NO,0.5,LOW
104746,NO,8.79,LOW
104747,NO,2.14,LOW
104750,NO,12.74,LOW
104751,NO,17.96,LOW
104752,NO,45.62,MEDIUM
104754,NO,45.69,MEDIUM
104762,YES,87.01,HIGH
104763,YES,87.45,HIGH
104766,YES,88.28,HIGH
104767,NO,16.56,LOW
104768,NO,2.93,LOW
104771,NO,2.26,LOW
104775,NO,8.31,LOW
104777,YES,54.0,MEDIUM
104778,NO,0.73,LOW
104780,NO,8.86,LOW
104784,NO,5.01,LOW
104787,NO,26.93,LOW
104788,YES,71.33,HIGH
104791,YES,75.58,HIGH
104792,NO,14.36,LOW
104793,NO,39.07,LOW
104801,YES,51.81,MEDIUM
104805,NO,34.3,LOW
104806,NO,0.46,LOW
104815,YES,75.29,HIGH
104818,YES,97.13,HIGH
104823,NO,25.54,LOW
104826,NO,2.73,LOW
104828,NO,9.07,LOW
104836,NO,1.17,LOW
104837,NO,3.46,LOW
104839,YES,72.38,HIGH
104847,NO,7.25,LOW
104848,NO,19.27,LOW
104850,NO,1.33,LOW
104851,YES,90.63,HIGH
104852,NO,6.28,LOW
104856,NO,3.52,LOW
104858,NO,37.13,LOW
104860,NO,2.3,LOW
104865,NO,2.04,LOW
104867,NO,0.5,LOW
104869,YES,84.55,HIGH
104871,NO,1.41,LOW
104872,YES,63.24,MEDIUM
104873,NO,10.7,LOW
104874,YES,80.38,HIGH
104876,NO,1.4,LOW
104880,NO,46.69,MEDIUM
104885,YES,53.9,MEDIUM
104891,NO,40.18,MEDIUM
104895,NO,3.65,LOW
104898,YES,53.15,MEDIUM
104899,NO,15.17,LOW
104900,NO,0.86,LOW
104907,NO,1.1,LOW
104908,YES,77.42,HIGH
104910,NO,9.06,LOW
104911,NO,31.1,LOW
104921,NO,35.93,LOW
104922,NO,11.44,LOW
104932,NO,26.18,LOW
104934,YES,85.09,HIGH
104936,NO,0.26,LOW
104938,NO,8.56,LOW
104940,NO,15.39,LOW
104941,YES,51.55,MEDIUM
104943,NO,44.4,MEDIUM
104944,NO,10.6,LOW
104945,NO,2.61,LOW
104952,NO,7.18,LOW
104954,YES,60.73,MEDIUM
104958,YES,97.39,HIGH
104959,YES,79.25,HIGH
104960,NO,8.48,LOW
104963,NO,47.44,MEDIUM
104965,YES,85.68,HIGH
104972,NO,26.48,LOW
104978,YES,68.25,MEDIUM
104981,NO,23.11,LOW
104984,NO,10.62,LOW
104985,YES,55.53,MEDIUM
104988,NO,8.26,LOW
104991,NO,7.02,LOW
104992,YES,70.83,HIGH
104995,NO,11.11,LOW
104996,YES,84.03,HIGH
104997,YES,82.68,HIGH
105000,YES,68.24,MEDIUM
100002,NO,14.63,LOW
100004,NO,3.21,LOW
100008,NO,17.17,LOW
100011,NO,10.95,LOW
100014,YES,66.89,MEDIUM
100015,NO,40.13,MEDIUM
100022,NO,1.43,LOW
100023,NO,18.07,LOW
100026,NO,7.11,LOW
100027,NO,10.25,LOW
100029,NO,23.29,LOW
100032,NO,11.75,LOW
100033,NO,20.07,LOW
100035,NO,18.65,LOW
100036,NO,8.84,LOW
100040,NO,9.97,LOW
100043,YES,95.15,HIGH
100045,YES,50.04,MEDIUM
100046,NO,15.13,LOW
100047,YES,74.62,HIGH
100048,NO,8.47,LOW
100057,NO,43.63,MEDIUM
100058,NO,45.11,MEDIUM
100065,YES,54.62,MEDIUM
100069,NO,35.3,LOW
100071,NO,21.57,LOW
100074,YES,57.08,MEDIUM
100076,NO,28.77,LOW
100077,NO,4.63,LOW
100085,NO,5.47,LOW
100088,NO,15.37,LOW
100090,NO,28.8,LOW
100094,NO,15.14,LOW
100098,NO,6.88,LOW
100099,YES,95.77,HIGH
100101,NO,30.58,LOW
100103,NO,43.17,MEDIUM
100106,NO,6.48,LOW
100107,NO,13.5,LOW
100115,NO,3.0,LOW
100118,NO,8.3,LOW
100119,NO,0.77,LOW
100120,NO,44.62,MEDIUM
100121,YES,50.66,MEDIUM
100123,NO,13.11,LOW
100124,NO,6.48,LOW
100126,NO,7.15,LOW
100133,NO,22.6,LOW
100135,YES,88.38,HIGH
100136,NO,33.35,LOW
100139,NO,47.87,MEDIUM
100140,NO,5.28,LOW
100142,NO,8.38,LOW
100144,YES,68.36,MEDIUM
100145,YES,92.7,HIGH
100146,YES,96.93,HIGH
100148,NO,18.49,LOW
100150,YES,51.96,MEDIUM
100151,NO,5.18,LOW
100154,YES,61.68,MEDIUM
100155,NO,31.8,LOW
100157,NO,31.26,LOW
100159,NO,4.45,LOW
100164,NO,7.42,LOW
100167,NO,7.64,LOW
100168,NO,37.24,LOW
100171,NO,26.6,LOW
100176,NO,8.19,LOW
100182,NO,8.25,LOW
100187,NO,19.03,LOW
100188,NO,11.64,LOW
100189,YES,90.37,HIGH
100191,NO,13.47,LOW
100192,NO,33.63,LOW
100193,NO,4.37,LOW
100195,YES,66.22,MEDIUM
100197,YES,75.19,HIGH
100201,YES,77.81,HIGH
100202,NO,44.63,MEDIUM
100203,YES,75.1,HIGH
100206,NO,25.72,LOW
100210,NO,1.09,LOW
100216,NO,45.92,MEDIUM
100217,NO,3.84,LOW
100218,NO,21.31,LOW
100222,YES,59.77,MEDIUM
100228,YES,63.49,MEDIUM
100229,NO,5.7,LOW
100233,NO,18.2,LOW
100236,NO,15.09,LOW
100238,NO,22.8,LOW
100239,YES,67.81,MEDIUM
100244,NO,47.24,MEDIUM
100247,YES,58.86,MEDIUM
100250,YES,78.31,HIGH
100253,NO,5.57,LOW
100256,YES,73.31,HIGH
100258,NO,4.95,LOW
100262,NO,7.4,LOW
100265,NO,1.79,LOW
100269,YES,75.11,HIGH
100272,NO,14.13,LOW
100274,YES,51.42,MEDIUM
100275,NO,0.54,LOW
100281,NO,18.32,LOW
100282,NO,0.44,LOW
100285,NO,0.44,LOW
100287,NO,2.6,LOW
100288,NO,7.6,LOW
100289,NO,9.97,LOW
100303,NO,30.41,LOW
100306,NO,34.37,LOW
100307,NO,42.26,MEDIUM
100308,NO,11.31,LOW
100309,NO,45.74,MEDIUM
100312,NO,10.56,LOW
100313,NO,4.3,LOW
100316,YES,78.2,HIGH
100325,YES,57.59,MEDIUM
100327,NO,15.11,LOW
100337,NO,29.85,LOW
100338,YES,98.69,HIGH
100341,NO,7.81,LOW
100348,NO,6.61,LOW
100350,NO,48.72,MEDIUM
100352,YES,65.25,MEDIUM
100353,YES,77.25,HIGH
100357,NO,9.14,LOW
100358,NO,1.52,LOW
100361,NO,16.8,LOW
100365,NO,15.94,LOW
100366,NO,11.23,LOW
100367,NO,37.72,LOW
100368,NO,8.33,LOW
100371,NO,26.5,LOW
100377,NO,30.69,LOW
100381,NO,39.38,LOW
100384,NO,34.96,LOW
100390,NO,1.48,LOW
100392,NO,13.25,LOW
100393,YES,54.01,MEDIUM
100396,NO,16.45,LOW
100399,YES,64.78,MEDIUM
100400,NO,2.57,LOW
100407,NO,14.64,LOW
100410,NO,1.38,LOW
100411,NO,11.36,LOW
100412,NO,8.96,LOW
100415,NO,49.06,MEDIUM
100418,NO,28.22,LOW
100423,YES,64.28,MEDIUM
100425,NO,35.85,LOW
100427,YES,71.0,HIGH
100435,NO,19.55,LOW
100437,YES,52.08,MEDIUM
100438,YES,60.37,MEDIUM
100444,NO,4.21,LOW
100453,NO,6.16,LOW
100454,NO,28.5,LOW
100455,YES,72.42,HIGH
100458,NO,30.03,LOW
100461,NO,22.45,LOW
100462,NO,4.3,LOW
100466,YES,85.79,HIGH
100468,NO,22.04,LOW
100469,YES,93.27,HIGH
100470,YES,93.48,HIGH
100473,YES,75.14,HIGH
100477,NO,43.97,MEDIUM
100478,NO,4.14,LOW
100479,NO,18.72,LOW
100480,YES,95.31,HIGH
100481,NO,4.68,LOW
100482,NO,1.85,LOW
100483,NO,1.96,LOW
100484,NO,7.27,LOW
100485,NO,8.97,LOW
100486,NO,45.71,MEDIUM
100487,NO,39.54,LOW
100489,YES,70.56,HIGH
100495,NO,31.73,LOW
100496,NO,7.41,LOW
100497,NO,11.35,LOW
100502,NO,2.33,LOW
100504,NO,3.35,LOW
100512,NO,46.65,MEDIUM
100516,NO,21.35,LOW
100518,NO,39.76,LOW
100519,NO,8.87,LOW
100523,NO,45.42,MEDIUM
100530,YES,93.79,HIGH
100535,NO,3.64,LOW
100539,YES,93.34,HIGH
100543,YES,75.69,HIGH
100547,NO,5.3,LOW
100555,YES,94.36,HIGH
100564,YES,50.16,MEDIUM
100565,NO,28.48,LOW
100571,NO,32.92,LOW
100572,NO,32.19,LOW
100573,NO,5.15,LOW
100574,NO,21.4,LOW
100577,NO,2.74,LOW
100578,NO,16.1,LOW
100582,NO,3.41,LOW
100584,NO,6.42,LOW
100585,YES,58.77,MEDIUM
100587,NO,28.36,LOW
100591,YES,85.1,HIGH
100595,YES,53.21,MEDIUM
100602,NO,3.06,LOW
100604,YES,71.03,HIGH
100606,NO,1.11,LOW
100607,YES,86.12,HIGH
100608,NO,14.1,LOW
100611,NO,13.3,LOW
100617,YES,53.01,MEDIUM
100623,NO,27.07,LOW
100624,YES,55.15,MEDIUM
100628,YES,87.8,HIGH
100629,YES,92.85,HIGH
100633,NO,18.4,LOW
100634,NO,28.56,LOW
100639,NO,11.29,LOW
100652,NO,2.48,LOW
100654,NO,8.16,LOW
100661,NO,24.55,LOW
100662,NO,1.6,LOW
100663,YES,83.55,HIGH
100667,NO,6.91,LOW
100673,NO,14.46,LOW
100675,NO,12.9,LOW
100678,NO,1.69,LOW
100682,NO,21.12,LOW
100684,NO,4.12,LOW
100687,NO,2.37,LOW
100689,YES,89.66,HIGH
100690,NO,12.68,LOW
100691,NO,30.78,LOW
100693,NO,4.35,LOW
100695,NO,15.76,LOW
100698,NO,3.4,LOW
100699,NO,37.22,LOW
100701,NO,22.42,LOW
100702,NO,16.09,LOW
100709,NO,46.86,MEDIUM
100710,NO,6.37,LOW
100716,NO,7.13,LOW
100720,NO,14.19,LOW
100725,NO,29.08,LOW
100731,NO,19.47,LOW
100734,NO,1.94,LOW
100735,YES,55.32,MEDIUM
100736,NO,1.29,LOW
100741,NO,16.02,LOW
100750,NO,8.95,LOW
100751,NO,0.69,LOW
100754,YES,87.18,HIGH
100756,NO,29.18,LOW
100757,YES,65.77,MEDIUM
100762,NO,29.59,LOW
100764,NO,7.87,LOW
100765,YES,63.1,MEDIUM
100768,NO,21.2,LOW
100770,YES,63.87,MEDIUM
100773,NO,1.2,LOW
100774,NO,2.41,LOW
100776,YES,83.82,HIGH
100781,YES,68.51,MEDIUM
100784,NO,7.87,LOW
100786,NO,0.32,LOW
100787,NO,13.2,LOW
100789,NO,44.71,MEDIUM
100790,NO,2.94,LOW
100794,NO,19.51,LOW
100797,NO,19.87,LOW
